TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
FLAT,N/A,N/A,FLAT_ATOMIC_INC_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,82,N/A,FLAT_ATOMIC_MAX_F32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,58,N/A,FLAT_ATOMIC_MAX_I32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,71,N/A,FLAT_ATOMIC_MAX_I64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,59,N/A,FLAT_ATOMIC_MAX_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,72,N/A,FLAT_ATOMIC_MAX_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,81,N/A,FLAT_ATOMIC_MIN_F32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,56,N/A,FLAT_ATOMIC_MIN_I32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,69,N/A,FLAT_ATOMIC_MIN_I64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,57,N/A,FLAT_ATOMIC_MIN_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,70,N/A,FLAT_ATOMIC_MIN_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_OR,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,61,N/A,FLAT_ATOMIC_OR_B32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,74,N/A,FLAT_ATOMIC_OR_B64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_OR_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SMAX,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SMAX_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SMIN,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SMIN_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SUB,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,54,N/A,FLAT_ATOMIC_SUB_U32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,68,N/A,FLAT_ATOMIC_SUB_U64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_SUB_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_SWAP,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,51,N/A,FLAT_ATOMIC_SWAP_B32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,65,N/A,FLAT_ATOMIC_SWAP_B64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_SWAP_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_UMAX,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_UMAX_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_UMIN,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_UMIN_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_ATOMIC_XOR,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,62,N/A,FLAT_ATOMIC_XOR_B32,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,75,N/A,FLAT_ATOMIC_XOR_B64,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_ATOMIC_XOR_X2,VDST:OPT,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,23,N/A,FLAT_LOAD_B128,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,20,N/A,FLAT_LOAD_B32,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,21,N/A,FLAT_LOAD_B64,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,22,N/A,FLAT_LOAD_B96,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,32,N/A,FLAT_LOAD_D16_B16,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,35,N/A,FLAT_LOAD_D16_HI_B16,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,34,N/A,FLAT_LOAD_D16_HI_I8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,33,N/A,FLAT_LOAD_D16_HI_U8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,31,N/A,FLAT_LOAD_D16_I8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,30,N/A,FLAT_LOAD_D16_U8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_LOAD_DWORD,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_LOAD_DWORDX2,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_LOAD_DWORDX3,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_LOAD_DWORDX4,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,19,N/A,FLAT_LOAD_I16,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,17,N/A,FLAT_LOAD_I8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_LOAD_SBYTE,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_LOAD_SSHORT,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,18,N/A,FLAT_LOAD_U16,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,16,N/A,FLAT_LOAD_U8,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_LOAD_UBYTE,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_LOAD_USHORT,VDST,VADDR,,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,29,N/A,FLAT_STORE_B128,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,25,N/A,FLAT_STORE_B16,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,26,N/A,FLAT_STORE_B32,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,27,N/A,FLAT_STORE_B64,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,24,N/A,FLAT_STORE_B8,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,28,N/A,FLAT_STORE_B96,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_STORE_BYTE,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,37,N/A,FLAT_STORE_D16_HI_B16,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,36,N/A,FLAT_STORE_D16_HI_B8,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,
FLAT,N/A,N/A,FLAT_STORE_DWORD,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_STORE_DWORDX2,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_STORE_DWORDX3,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_STORE_DWORDX4,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,FLAT_STORE_SHORT,,VADDR,VDATA,,,OFFSET12,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_ADD,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,86,N/A,GLOBAL_ATOMIC_ADD_F32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,53,N/A,GLOBAL_ATOMIC_ADD_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,67,N/A,GLOBAL_ATOMIC_ADD_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_ADD_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_AND,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,60,N/A,GLOBAL_ATOMIC_AND_B32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,73,N/A,GLOBAL_ATOMIC_AND_B64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_AND_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_CMPSWAP,VDST:OPT,VADDR,VDATA:B32X2,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,52,N/A,GLOBAL_ATOMIC_CMPSWAP_B32,VDST:OPT,VADDR,VDATA:B32X2,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,66,N/A,GLOBAL_ATOMIC_CMPSWAP_B64,VDST:OPT,VADDR,VDATA:B64X2,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,80,N/A,GLOBAL_ATOMIC_CMPSWAP_F32,VDST:OPT,VADDR,VDATA:F32X2,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_CMPSWAP_X2,VDST:OPT,VADDR,VDATA:B64X2,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,55,N/A,GLOBAL_ATOMIC_CSUB_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_DEC,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,64,N/A,GLOBAL_ATOMIC_DEC_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,77,N/A,GLOBAL_ATOMIC_DEC_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_DEC_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_INC,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,63,N/A,GLOBAL_ATOMIC_INC_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,76,N/A,GLOBAL_ATOMIC_INC_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_INC_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,82,N/A,GLOBAL_ATOMIC_MAX_F32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,58,N/A,GLOBAL_ATOMIC_MAX_I32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,71,N/A,GLOBAL_ATOMIC_MAX_I64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,59,N/A,GLOBAL_ATOMIC_MAX_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,72,N/A,GLOBAL_ATOMIC_MAX_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,81,N/A,GLOBAL_ATOMIC_MIN_F32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,56,N/A,GLOBAL_ATOMIC_MIN_I32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,69,N/A,GLOBAL_ATOMIC_MIN_I64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,57,N/A,GLOBAL_ATOMIC_MIN_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,70,N/A,GLOBAL_ATOMIC_MIN_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_OR,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,61,N/A,GLOBAL_ATOMIC_OR_B32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,74,N/A,GLOBAL_ATOMIC_OR_B64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_OR_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SMAX,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SMAX_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SMIN,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SMIN_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SUB,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,54,N/A,GLOBAL_ATOMIC_SUB_U32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,68,N/A,GLOBAL_ATOMIC_SUB_U64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_SUB_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_SWAP,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,51,N/A,GLOBAL_ATOMIC_SWAP_B32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,65,N/A,GLOBAL_ATOMIC_SWAP_B64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_SWAP_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_UMAX,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_UMAX_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_UMIN,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_UMIN_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,N/A,N/A,GLOBAL_ATOMIC_XOR,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,62,N/A,GLOBAL_ATOMIC_XOR_B32,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,75,N/A,GLOBAL_ATOMIC_XOR_B64,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_ATOMIC_XOR_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
FLAT,40,N/A,GLOBAL_LOAD_ADDTID_B32,VDST,SADDR,,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,23,N/A,GLOBAL_LOAD_B128,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,20,N/A,GLOBAL_LOAD_B32,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,21,N/A,GLOBAL_LOAD_B64,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,22,N/A,GLOBAL_LOAD_B96,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,32,N/A,GLOBAL_LOAD_D16_B16,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,35,N/A,GLOBAL_LOAD_D16_HI_B16,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,34,N/A,GLOBAL_LOAD_D16_HI_I8,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,33,N/A,GLOBAL_LOAD_D16_HI_U8,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,31,N/A,GLOBAL_LOAD_D16_I8,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,30,N/A,GLOBAL_LOAD_D16_U8,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,
FLAT,N/A,N/A,GLOBAL_LOAD_DWORD,VDST,VADDR,SADDR,,,OFFSET13S,GLC,SLC,DLC,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
