TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
VOPC:SDWAB,211,N/A,V_CMPX_LE_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,221,N/A,V_CMPX_LG_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,21,N/A,V_CMPX_LG_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,217,N/A,V_CMPX_LT_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,17,N/A,V_CMPX_LT_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,153,N/A,V_CMPX_LT_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,145,N/A,V_CMPX_LT_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,185,N/A,V_CMPX_LT_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,209,N/A,V_CMPX_LT_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,157,N/A,V_CMPX_NE_I16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,149,N/A,V_CMPX_NE_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,189,N/A,V_CMPX_NE_U16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,213,N/A,V_CMPX_NE_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,253,N/A,V_CMPX_NEQ_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,29,N/A,V_CMPX_NEQ_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,249,N/A,V_CMPX_NGE_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,25,N/A,V_CMPX_NGE_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,251,N/A,V_CMPX_NGT_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,27,N/A,V_CMPX_NGT_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,252,N/A,V_CMPX_NLE_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,28,N/A,V_CMPX_NLE_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,250,N/A,V_CMPX_NLG_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,26,N/A,V_CMPX_NLG_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,254,N/A,V_CMPX_NLT_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,30,N/A,V_CMPX_NLT_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,223,N/A,V_CMPX_O_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,23,N/A,V_CMPX_O_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,151,N/A,V_CMPX_T_I32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,215,N/A,V_CMPX_T_U32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,255,N/A,V_CMPX_TRU_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,31,N/A,V_CMPX_TRU_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,248,N/A,V_CMPX_U_F16_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOPC:SDWAB,24,N/A,V_CMPX_U_F32_SDWA,,,SRC0:M,SRC1:M,,SRC0_SEL,SRC1_SEL
VOP2:SDWA,1,N/A,V_CNDMASK_B32_SDWA,VDST,,SRC0:M,SRC1:M,VCC,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,97,N/A,V_COS_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,54,N/A,V_COS_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,10,N/A,V_CVT_F16_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,81,N/A,V_CVT_F16_I16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,80,N/A,V_CVT_F16_U16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,11,N/A,V_CVT_F32_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,5,N/A,V_CVT_F32_I32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,6,N/A,V_CVT_F32_U32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,17,N/A,V_CVT_F32_UBYTE0_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,18,N/A,V_CVT_F32_UBYTE1_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,19,N/A,V_CVT_F32_UBYTE2_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,20,N/A,V_CVT_F32_UBYTE3_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,13,N/A,V_CVT_FLR_I32_F32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,83,N/A,V_CVT_I16_F16_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,8,N/A,V_CVT_I32_F32_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,99,N/A,V_CVT_NORM_I16_F16_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,100,N/A,V_CVT_NORM_U16_F16_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,14,N/A,V_CVT_OFF_F32_I4_SDWA,VDST,,SRC,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,47,N/A,V_CVT_PKRTZ_F16_F32_SDWA,VDST,,SRC0:M:F32,SRC1:M:F32,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,12,N/A,V_CVT_RPI_I32_F32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,82,N/A,V_CVT_U16_F16_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,7,N/A,V_CVT_U32_F32_SDWA,VDST,,SRC:M,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,88,N/A,V_EXP_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,37,N/A,V_EXP_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,59,N/A,V_FFBH_I32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,57,N/A,V_FFBH_U32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,58,N/A,V_FFBL_B32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,91,N/A,V_FLOOR_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,36,N/A,V_FLOOR_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,95,N/A,V_FRACT_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,32,N/A,V_FRACT_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,90,N/A,V_FREXP_EXP_I16_F16_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,63,N/A,V_FREXP_EXP_I32_F32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,89,N/A,V_FREXP_MANT_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,64,N/A,V_FREXP_MANT_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,59,N/A,V_LDEXP_F16_SDWA,VDST,,SRC0:M,SRC1:M:I16,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,87,N/A,V_LOG_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,39,N/A,V_LOG_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,26,N/A,V_LSHLREV_B32_SDWA,VDST,,SRC0:M:U32,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,22,N/A,V_LSHRREV_B32_SDWA,VDST,,SRC0:M:U32,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,57,N/A,V_MAX_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,16,N/A,V_MAX_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,18,N/A,V_MAX_I32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,20,N/A,V_MAX_U32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,58,N/A,V_MIN_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,15,N/A,V_MIN_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,17,N/A,V_MIN_I32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,19,N/A,V_MIN_U32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,1,N/A,V_MOV_B32_SDWA,VDST,,SRC,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,66,N/A,V_MOVRELD_B32_SDWA,VDST,,SRC,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,67,N/A,V_MOVRELS_B32_SDWA,VDST,,VSRC,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,72,N/A,V_MOVRELSD_2_B32_SDWA,VDST,,VSRC,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,68,N/A,V_MOVRELSD_B32_SDWA,VDST,,VSRC,,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,53,N/A,V_MUL_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,8,N/A,V_MUL_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,10,N/A,V_MUL_HI_I32_I24_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,12,N/A,V_MUL_HI_U32_U24_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,9,N/A,V_MUL_I32_I24_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,7,N/A,V_MUL_LEGACY_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,11,N/A,V_MUL_U32_U24_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,55,N/A,V_NOT_B32_SDWA,VDST,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,28,N/A,V_OR_B32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,84,N/A,V_RCP_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,42,N/A,V_RCP_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,43,N/A,V_RCP_IFLAG_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,94,N/A,V_RNDNE_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,35,N/A,V_RNDNE_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,86,N/A,V_RSQ_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,46,N/A,V_RSQ_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,98,N/A,V_SAT_PK_U8_I16_SDWA,VDST:U8X4,,SRC:M,,,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,96,N/A,V_SIN_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,53,N/A,V_SIN_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,85,N/A,V_SQRT_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,51,N/A,V_SQRT_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,41,N/A,V_SUB_CO_CI_U32_SDWA,VDST,VCC,SRC0:M,SRC1:M,VCC,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,51,N/A,V_SUB_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,4,N/A,V_SUB_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,38,N/A,V_SUB_NC_U32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,42,N/A,V_SUBREV_CO_CI_U32_SDWA,VDST,VCC,SRC0:M,SRC1:M,VCC,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,52,N/A,V_SUBREV_F16_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,5,N/A,V_SUBREV_F32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,39,N/A,V_SUBREV_NC_U32_SDWA,VDST,,SRC0:M,SRC1:M,,CLAMP,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP1:SDWA,93,N/A,V_TRUNC_F16_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP1:SDWA,33,N/A,V_TRUNC_F32_SDWA,VDST,,SRC:M,,,CLAMP,OMOD,DST_SEL,DST_UNUSED,SRC0_SEL
VOP2:SDWA,30,N/A,V_XNOR_B32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
VOP2:SDWA,29,N/A,V_XOR_B32_SDWA,VDST,,SRC0:M,SRC1:M,,DST_SEL,DST_UNUSED,SRC0_SEL,SRC1_SEL
SMEM,38,N/A,S_ATC_PROBE,,PROBE,SBASE,SOFFSET,,OFFSET21S
SMEM,39,N/A,S_ATC_PROBE_BUFFER,,PROBE,SBASE,SOFFSET,,OFFSET20U
SMEM,N/A,N/A,S_ATOMIC_ADD,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_ADD_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_AND,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_AND_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_CMPSWAP,,SDATA:DST:B32X2,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_CMPSWAP_X2,,SDATA:DST:B64X2,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_DEC,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_DEC_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_INC,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_INC_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_OR,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_OR_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SMAX,,SDATA:DST:I32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SMAX_X2,,SDATA:DST:I64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SMIN,,SDATA:DST:I32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SMIN_X2,,SDATA:DST:I64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SUB,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SUB_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SWAP,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_SWAP_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_UMAX,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_UMAX_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_UMIN,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_UMIN_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_XOR,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_ATOMIC_XOR_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET21S,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_ADD,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_ADD_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_AND,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_AND_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_CMPSWAP,,SDATA:DST:B32X2,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_CMPSWAP_X2,,SDATA:DST:B64X2,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_DEC,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_DEC_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_INC,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_INC_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_OR,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_OR_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SMAX,,SDATA:DST:I32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SMAX_X2,,SDATA:DST:I64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SMIN,,SDATA:DST:I32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SMIN_X2,,SDATA:DST:I64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SUB,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SUB_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SWAP,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_SWAP_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_UMAX,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_UMAX_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_UMIN,,SDATA:DST:U32,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_UMIN_X2,,SDATA:DST:U64,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_XOR,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_ATOMIC_XOR_X2,,SDATA:DST,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,8,N/A,S_BUFFER_LOAD_DWORD,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC
SMEM,12,N/A,S_BUFFER_LOAD_DWORDX16,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC
SMEM,9,N/A,S_BUFFER_LOAD_DWORDX2,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC
SMEM,10,N/A,S_BUFFER_LOAD_DWORDX4,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC
SMEM,11,N/A,S_BUFFER_LOAD_DWORDX8,SDST,SBASE,SOFFSET,,,OFFSET20U,GLC,DLC
SMEM,N/A,N/A,S_BUFFER_STORE_DWORD,,SDATA,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_STORE_DWORDX2,,SDATA,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_BUFFER_STORE_DWORDX4,,SDATA,SBASE,SOFFSET,,OFFSET20U,GLC
SMEM,N/A,N/A,S_DCACHE_DISCARD,,SBASE,SOFFSET,,,OFFSET21S
SMEM,N/A,N/A,S_DCACHE_DISCARD_X2,,SBASE,SOFFSET,,,OFFSET21S
SMEM,32,N/A,S_DCACHE_INV,,,,,
SMEM,N/A,N/A,S_DCACHE_WB,,,,,
