FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
VOP1,0111111.VDST.00101110.SRC0,46,V_FFBL_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01000100.SRC0,68,V_FLOOR_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011111.SRC0,31,V_FLOOR_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011010.SRC0,26,V_FLOOR_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01001000.SRC0,72,V_FRACT_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011011.SRC0,27,V_FRACT_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110010.SRC0,50,V_FRACT_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01000011.SRC0,67,V_FREXP_EXP_I16_F16,f16,VDST:vdst:DST:i16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110011.SRC0,51,V_FREXP_EXP_I32_F32,f32,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110000.SRC0,48,V_FREXP_EXP_I32_F64,f64,VDST:vdst:DST:i32:1:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01000010.SRC0,66,V_FREXP_MANT_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110100.SRC0,52,V_FREXP_MANT_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110001.SRC0,49,V_FREXP_MANT_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01000000.SRC0,64,V_LOG_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100001.SRC0,33,V_LOG_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01001100.SRC0,76,V_LOG_LEGACY_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00000001.SRC0,1,V_MOV_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00000000.SRC0,0,V_NOP,-,,,,,,,,,,,,,,
VOP1,0111111.VDST.00101011.SRC0,43,V_NOT_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00111101.SRC0,61,V_RCP_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100010.SRC0,34,V_RCP_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100101.SRC0,37,V_RCP_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100011.SRC0,35,V_RCP_IFLAG_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00000010.SRC0,2,V_READFIRSTLANE_B32,b32,VDST:sdst:DST:b32:1:S,SRC0:vsrc:SRC:b32:1:V,,,,,,,,,,,,
VOP1,0111111.VDST.01000111.SRC0,71,V_RNDNE_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011110.SRC0,30,V_RNDNE_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011001.SRC0,25,V_RNDNE_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00111111.SRC0,63,V_RSQ_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100100.SRC0,36,V_RSQ_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100110.SRC0,38,V_RSQ_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01001111.SRC0,79,V_SAT_PK_U8_I16,i16,VDST:vdst:DST:u8x4:1:V,SRC0:src:SRC:i16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00110111.SRC0,55,V_SCREEN_PARTITION_4SE_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01001001.SRC0,73,V_SIN_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00101001.SRC0,41,V_SIN_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00111110.SRC0,62,V_SQRT_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00100111.SRC0,39,V_SQRT_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00101000.SRC0,40,V_SQRT_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP1,0111111.VDST.01010001.SRC0,81,V_SWAP_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:vsrc:SRC:b32:1:V,,,,,,,,,,,,
VOP1,0111111.VDST.01000110.SRC0,70,V_TRUNC_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src:SRC:f16:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00011100.SRC0,28,V_TRUNC_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src:SRC:f32:1:SV,,,,,,,,,,,,
VOP1,0111111.VDST.00010111.SRC0,23,V_TRUNC_F64,f64,VDST:vdst:DST:f64:2:V,SRC0:src:SRC:f64:2:SV,,,,,,,,,,,,
VOP3P,110100111.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,,V_ACCVGPR_READ_B32,b32,VDST:vdst:DST:b32:1:V,SRC0:vsrc:SRC:b32:1:A,,,,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
VOP3P,110100111.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,,V_ACCVGPR_WRITE_B32,b32,VDST:vdst:DST:b32:1:A,SRC0:src:SRC:b32:1:SV,,,,,,,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
VOP3P,110100111.-.0100011.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,35,V_DOT2_F32_F16,f16,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:f16x2:1:SV,SRC1:src1:SRC:f16x2:1:SV,SRC2:src2:SRC:f32:1:SV,,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0100110.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,38,V_DOT2_I32_I16,i16,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i16x2:1:SV,SRC1:src1:SRC:i16x2:1:SV,SRC2:src2:SRC:i32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.0100111.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,39,V_DOT2_U32_U16,u16,VDST:vdst:DST:u32:1:V,SRC0:src0:SRC:u16x2:1:SV,SRC1:src1:SRC:u16x2:1:SV,SRC2:src2:SRC:u32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.0101000.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,40,V_DOT4_I32_I8,i8,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i8x4:1:SV,SRC1:src1:SRC:i8x4:1:SV,SRC2:src2:SRC:i32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.0101001.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,41,V_DOT4_U32_U8,u8,VDST:vdst:DST:u32:1:V,SRC0:src0:SRC:u8x4:1:SV,SRC1:src1:SRC:u8x4:1:SV,SRC2:src2:SRC:u32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.0101010.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,42,V_DOT8_I32_I4,i4,VDST:vdst:DST:i32:1:V,SRC0:src0:SRC:i4x8:1:SV,SRC1:src1:SRC:i4x8:1:SV,SRC2:src2:SRC:i32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.0101011.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,43,V_DOT8_U32_U4,u4,VDST:vdst:DST:u32:1:V,SRC0:src0:SRC:u4x8:1:SV,SRC1:src1:SRC:u4x8:1:SV,SRC2:src2:SRC:u32:1:SV,,CLMP:clamp,,,,,,,,
VOP3P,110100111.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,,V_FMA_MIX_F32,f32,VDST:vdst:DST:f32:1:V,SRC0:src0:SRC:fx:1:SV,SRC1:src1:SRC:fx:1:SV,SRC2:src2:SRC:fx:1:SV,,OPSEL:m_op_sel,OPSEL_HI:m_op_sel_hi,CLMP:clamp,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
VOP3P,110100111.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,,V_FMA_MIXHI_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:fx:1:SV,SRC1:src1:SRC:fx:1:SV,SRC2:src2:SRC:fx:1:SV,,OPSEL:m_op_sel,OPSEL_HI:m_op_sel_hi,CLMP:clamp,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
VOP3P,110100111.-.OP.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,,V_FMA_MIXLO_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:fx:1:SV,SRC1:src1:SRC:fx:1:SV,SRC2:src2:SRC:fx:1:SV,,OPSEL:m_op_sel,OPSEL_HI:m_op_sel_hi,CLMP:clamp,,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX90a.html) but not in CDNA2 documentation
VOP3P,110100111.-.0001111.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,15,V_PK_ADD_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,
VOP3P,110100111.-.0110010.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,50,V_PK_ADD_F32,f32,VDST:vdst:DST:b64:2:V,SRC0:src0:SRC:b64:2:SV,SRC1:src1:SRC:b64:2:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000010.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,2,V_PK_ADD_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0001010.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,10,V_PK_ADD_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0000110.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,6,V_PK_ASHRREV_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:u16x2:1:SV,SRC1:src1:SRC:i16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0001110.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,14,V_PK_FMA_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,SRC2:src2:SRC:f16:1:SV,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,
VOP3P,110100111.-.0110000.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,48,V_PK_FMA_F32,f32,VDST:vdst:DST:b64:2:V,SRC0:src0:SRC:b64:2:SV,SRC1:src1:SRC:b64:2:SV,SRC2:src2:SRC:b64:2:SV,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000100.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,4,V_PK_LSHLREV_B16,b16,VDST:vdst:DST:b16:1:V,SRC0:src0:SRC:u16x2:1:SV,SRC1:src1:SRC:b16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000101.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,5,V_PK_LSHRREV_B16,b16,VDST:vdst:DST:b16:1:V,SRC0:src0:SRC:u16x2:1:SV,SRC1:src1:SRC:b16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000000.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,0,V_PK_MAD_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,SRC2:src2:SRC:i16:1:SV,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0001001.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,9,V_PK_MAD_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,SRC2:src2:SRC:u16:1:SV,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0010010.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,18,V_PK_MAX_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,
VOP3P,110100111.-.0000111.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,7,V_PK_MAX_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0001100.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,12,V_PK_MAX_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0010001.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,17,V_PK_MIN_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,
VOP3P,110100111.-.0001000.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,8,V_PK_MIN_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0001101.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,13,V_PK_MIN_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0110011.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,51,V_PK_MOV_B32,b32,VDST:vdst:DST:b64:2:V,SRC0:src0:SRC:b64:2:SV,SRC1:src1:SRC:b64:2:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0010000.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,16,V_PK_MUL_F16,f16,VDST:vdst:DST:f16:1:V,SRC0:src0:SRC:f16:1:SV,SRC1:src1:SRC:f16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,NEG:neg_lo,NEG_HI:neg_hi,CLMP:clamp,,,,
VOP3P,110100111.-.0110001.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,49,V_PK_MUL_F32,f32,VDST:vdst:DST:b64:2:V,SRC0:src0:SRC:b64:2:SV,SRC1:src1:SRC:b64:2:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000001.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,1,V_PK_MUL_LO_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,,,,,,,
VOP3P,110100111.-.0000011.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,3,V_PK_SUB_I16,i16,VDST:vdst:DST:i16:1:V,SRC0:src0:SRC:i16:1:SV,SRC1:src1:SRC:i16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
VOP3P,110100111.-.0001011.CLMP.OPSEL_HI2.OPSEL.NEG_HI.VDST  NEG.OPSEL_HI.SRC2.SRC1.SRC0,11,V_PK_SUB_U16,u16,VDST:vdst:DST:u16:1:V,SRC0:src0:SRC:u16:1:SV,SRC1:src1:SRC:u16:1:SV,,,OPSEL:op_sel,OPSEL_HI:op_sel_hi,CLMP:clamp,,,,,,
SMEM,110000.00100110.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,38,S_ATC_PROBE,b32,SDATA:probe:SRC:b32:N/S:I,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,,,,,,,,
SMEM,110000.00100111.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,39,S_ATC_PROBE_BUFFER,b32,SDATA:probe:SRC:b32:N/S:I,SBASE:sbase:SRC:b128:4:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset20u,,,,,,,,
SMEM,110000.10000010.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,130,S_ATOMIC_ADD,b32,SDATA:sdata:SRC:b32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10100010.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,162,S_ATOMIC_ADD_X2,b64,SDATA:sdata:SRC:b64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10001000.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,136,S_ATOMIC_AND,b32,SDATA:sdata:SRC:b32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10101000.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,168,S_ATOMIC_AND_X2,b64,SDATA:sdata:SRC:b64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10000001.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,129,S_ATOMIC_CMPSWAP,b32,SDATA:sdata:SRC:b32x2:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10100001.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,161,S_ATOMIC_CMPSWAP_X2,b64,SDATA:sdata:SRC:b64x2:4:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10001100.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,140,S_ATOMIC_DEC,b32,SDATA:sdata:SRC:u32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10101100.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,172,S_ATOMIC_DEC_X2,b64,SDATA:sdata:SRC:u64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10001011.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,139,S_ATOMIC_INC,b32,SDATA:sdata:SRC:u32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10101011.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,171,S_ATOMIC_INC_X2,b64,SDATA:sdata:SRC:u64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10001001.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,137,S_ATOMIC_OR,b32,SDATA:sdata:SRC:b32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10101001.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,169,S_ATOMIC_OR_X2,b64,SDATA:sdata:SRC:b64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10000110.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,134,S_ATOMIC_SMAX,b32,SDATA:sdata:SRC:i32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10100110.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,166,S_ATOMIC_SMAX_X2,b64,SDATA:sdata:SRC:i64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10000100.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,132,S_ATOMIC_SMIN,b32,SDATA:sdata:SRC:i32:1:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
SMEM,110000.10100100.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,164,S_ATOMIC_SMIN_X2,b64,SDATA:sdata:SRC:i64:2:S,SBASE:sbase:SRC:b64:2:S,SOFFSET:soffset:SRC:b32:1:S,,,OFFSET:offset21s,GLC:glc,,,,,,,
